benchmark,histogram,query,operator_count,name,operator_type,real_input,real_output,estimated_input,estimated_output
,EqualDistinctCountHistogram,1a,0,JoinHashLeft,2528312,105,2528312.000000,659.469666
,EqualDistinctCountHistogram,1a,1,JoinHashLeft,1380035,250,1380035.000000,12212.701172
,EqualDistinctCountHistogram,1a,2,TableScan,113,1,113.000000,1.000000
,EqualDistinctCountHistogram,1a,3,JoinHashLeft,2609129,8309,2609129.000000,29309.765625
,EqualDistinctCountHistogram,1a,4,TableScan,4,1,4.000000,1.000000
JoinOrder,EquiHeightHistogram,1a,0,JoinHashLeft,2528312,105,2528312.000000,659.288025
JoinOrder,EquiHeightHistogram,1a,1,JoinHashLeft,1380035,250,1380035.000000,12212.704102
JoinOrder,EquiHeightHistogram,1a,2,TableScan,113,1,113.000000,1.000000
JoinOrder,EquiHeightHistogram,1a,3,JoinHashLeft,2609129,8309,2609129.000000,29301.695312
JoinOrder,EquiHeightHistogram,1a,4,TableScan,4,1,4.000000,1.000000
